MESH,Mean,CDF,Log2FC,priorCDFratio
D001020,0.00014304111319670359,0.9898499147371097,-1.5389200842072788,-0.8125060954841576
D001024,0.00016201612582399924,0.9992245378068023,-2.186646044085336,-0.7780184994803288
D002312,0.00014297945560909594,0.9894846513472916,-1.5293407762536926,-0.8125440889573484
D002318,0.017221854079023036,0.9999999999999998,-2.2228266543289164,-0.31079411175147553
D003677,0.0033537732705285987,0.7125560107078067,-0.979083266865295,0.10799833430279024
D005261,0.03700723008528908,0.9999999999975336,-0.529697514557929,-0.35501376122550987
D006083,9.58527627249549e-05,0.9642539706604828,-1.3736158731326262,-0.8152831882386015
D006331,0.005817719127255081,0.9999999999999998,-2.6479456295354638,-0.3957813962829222
D006349,0.00025929384748672507,0.9999707819908874,-2.6733142772100256,-0.7066451662372111
D006946,0.002540454547504339,0.9999999712472443,-1.3408152541464782,-0.5752274877006736
D007249,0.013479762769066515,0.46671688447538034,-0.044627118567539675,0.7527431041174609
D007674,0.013491633668031381,0.791295315147184,-0.6991597692425643,0.35280793881289724
D007676,0.002875481017593996,0.6342211361214356,-0.5184680944394384,0.12041281598838711
D008659,0.028116327798499704,0.9433987114601536,-0.9798557662003943,0.4563451104032429
D009202,0.0015471570137065606,0.998761524761192,-1.2486621747656192,-0.6285742052706113
D009461,0.029752515175124613,0.36877240800484523,-0.10127724751595313,0.8124903077618062
D009748,0.007789841476038443,0.8750111443929341,-0.9884804359816423,-0.15282830354492094
D009750,0.02975276256727724,0.9673631369622079,-1.1368040908819737,0.4741777455560967
D010146,0.006714918459385752,0.8200381950591838,-0.9600265572440144,0.7192095502062217
D010335,0.06625101632636653,0.9999999999999998,-0.8834070289189561,-0.26457228465569427
D011183,0.00467074743129991,0.999999999430127,-1.6412726984889727,-0.491910667192356
D011248,0.0031117568269314905,0.9999999999999849,-1.9898201791636743,-0.5088812553656319
D011297,0.0008478888956066999,0.9997070383805899,-1.1673173556155432,-0.6931100045371743
D011488,0.0009869951541760249,0.6030880720108663,0.8297262177702921,0.003896483697121413
D011502,0.00024239822202368932,0.6676231908055803,-0.1028672802007542,-0.2694934902477735
D012816,0.053610627859638355,0.9999999999999984,-0.44541095758282434,-0.3212960678165911
D013375,0.0004009102272809991,0.9999129242508662,-2.4002662954992884,-0.6835018441419898
D013568,0.12206647936171096,1.0000000000000002,-0.6018084440045882,-0.2173100956987942
D014570,0.017644597837137975,0.8913202552011041,-0.7166939876022704,-0.05300057160587533
D019966,0.00313492741362422,0.9999999999999998,-2.19771255167271,-0.4932566468131607
D044342,0.00470565246559668,0.7171060986358514,-0.6733546817345358,0.24757989183119253
D044882,0.010826155740380955,0.9999999999999998,-1.3307299472688583,-0.42664243311379313
D049188,0.0008479539587706048,0.9997202408008495,-1.1731678602986426,-0.6927434307694177
D051436,0.003121700503393174,0.97026628458955,-0.6866994719953418,-0.5506038274066261
D051437,0.004213038536242368,0.9999999965655166,-0.9573144184045314,-0.5510249259573081
D052776,0.0339228187369202,0.9999972845806868,-0.322433297048165,-0.3796865181405671
D052801,0.02684703760854365,0.9992684384072077,-0.5836336885555655,-0.3828597707997732
D064419,0.01026820026056912,0.9999999999999998,-1.3902364535405423,-0.42787045762956266
D000069544,0.00015752687404681752,0.988088921445569,-1.439090128363951,-0.8076562740745851
D000080874,0.0007465424995218229,0.999999981645653,-2.1195517433088966,-0.6428018114846454
D000690,0.000487903373564196,0.4576736653574519,-0.10174374722225325,0.34294950167110283
D000820,0.030078558304146633,0.5284299895198242,0.08112861955540608,0.8074255926791587
D001157,0.002417575711376985,0.9999999979493006,-1.8164588807314228,-0.5469587076218393
D001161,0.0022616285747683023,0.9999998747160961,-1.6487339166920032,-0.5654579051509434
D001168,0.004248814615208297,0.9999980636214227,-0.9570641335366447,-0.5501818681007807
D001169,0.0016551168516356486,0.01095322042795842,1.4017876958152347,5.81810520270095
D001172,0.001746047957626951,0.997744841989693,-1.1659353646753579,-0.6206444603191397
D001284,0.003590223014496737,0.72491597143936,1.5238657098703685,0.07487776236174347
D001327,0.005983667463621775,0.9999999999999996,-1.534854799495448,-0.47387424817097157
D001480,0.0018518784288937573,0.9999999999881246,-1.5915665690631986,-0.5894611238193229
D001847,0.004437794493511036,0.9999999999999949,-1.4760884962596683,-0.508996629018102
D001862,0.0006746676704548128,0.9990790439149411,-1.3127577692479915,-0.7040395518951617
D001927,0.015072837959542642,0.9376015661012974,-1.3950583616300547,0.4204493350670899
D001941,0.005994204001565175,0.9999999986898642,-0.851210386868015,-0.5225950292413524
D001943,0.005931253501826592,0.9999999884039141,-0.7934537979983753,-0.5277707882430145
D002493,0.022834581435191584,0.8190480506010662,-0.9823938838989582,0.43420546729082315
D002494,0.001665813227274464,0.9991349258973421,-0.8092898775961692,-0.6516332597150768
